@relation dataset_odev

@attribute year numeric
@attribute games_type numeric
@attribute host_city numeric
@attribute athletes numeric
@attribute teams numeric
@attribute competitions numeric
@attribute country numeric
@attribute gold numeric
@attribute silver numeric
@attribute bronze numeric
@attribute host_country numeric

@data
1,0,0,0.048221,0.107692,0.118774,0.08,0,0.04878,0,0
1,0,0,0.048221,0.107692,0.118774,0.088,0.020833,0,0.026316,0
1,0,0,0.048221,0.107692,0.118774,0.152,0.083333,0.195122,0.368421,0
1,0,0,0.048221,0.107692,0.118774,0.304,0.104167,0.170732,0.052632,0
1,0,0,0.048221,0.107692,0.118774,0.328,0.25,0.243902,0.131579,0
1,0,0,0.048221,0.107692,0.118774,0.376,0.020833,0,0.052632,0
1,0,0,0.048221,0.107692,0.118774,0.44,0.041667,0.170732,0.210526,0
1,0,0,0.048221,0.107692,0.118774,0.688,0,0,0.026316,0
0.909091,1,0.1,1,0.992308,1,0.056,0.041667,0,0,0.1
0.909091,1,0.1,1,0.992308,1,0.096,0.020833,0,0,0.1
0.909091,1,0.1,1,0.992308,1,0.192,0.0625,0.073171,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.504,0,0.04878,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.512,0.020833,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.528,0,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.72,0.416667,0.682927,0.605263,0.1
0.909091,1,0.1,1,0.992308,1,0.952,0.8125,1,0.868421,0.1
0.818182,0,0.2,0.04811,0.115385,0.091954,0.456,0.083333,0.121951,0.105263,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.512,0,0,0.026316,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.52,0,0,0.026316,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.616,0,0,0.052632,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.672,0.020833,0.146341,0.052632,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.712,0.104167,0.195122,0.105263,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.84,0.145833,0.146341,0.026316,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.848,0.104167,0.146341,0.105263,0.2
