@relation olympic_games-weka.filters.unsupervised.attribute.OrdinalToNumeric-R2-weka.filters.unsupervised.attribute.OrdinalToNumeric-R3-weka.filters.unsupervised.attribute.OrdinalToNumeric-R7-weka.filters.unsupervised.attribute.OrdinalToNumeric-R11-weka.filters.unsupervised.attribute.OrdinalToNumeric-R11-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R12

@attribute year numeric
@attribute games_type numeric
@attribute host_city numeric
@attribute athletes numeric
@attribute teams numeric
@attribute competitions numeric
@attribute country numeric
@attribute gold numeric
@attribute silver numeric
@attribute bronze numeric
@attribute host_country numeric

@data
1,0,0,0.048221,0.107692,0.118774,0,0.020833,0.04878,0.026316,0
1,0,0,0.048221,0.107692,0.118774,0.008,0.145833,0.170732,0.105263,0
1,0,0,0.048221,0.107692,0.118774,0.216,0.020833,0,0.026316,0
1,0,0,0.048221,0.107692,0.118774,0.272,0,0,0.026316,0
1,0,0,0.048221,0.107692,0.118774,0.296,0.041667,0.04878,0.105263,0
1,0,0,0.048221,0.107692,0.118774,0.456,0.0625,0.146341,0.236842,0
1,0,0,0.048221,0.107692,0.118774,0.512,0,0,0.026316,0
1,0,0,0.048221,0.107692,0.118774,0.608,0.166667,0.121951,0.105263,0
1,0,0,0.048221,0.107692,0.118774,0.616,0.041667,0.02439,0,0
1,0,0,0.048221,0.107692,0.118774,0.648,0.333333,0.195122,0.342105,0
1,0,0,0.048221,0.107692,0.118774,0.672,0.1875,0.097561,0.052632,0
1,0,0,0.048221,0.107692,0.118774,0.72,0.125,0.292683,0.368421,0
1,0,0,0.048221,0.107692,0.118774,0.712,0.041667,0.121951,0.052632,0
1,0,0,0.048221,0.107692,0.118774,0.792,0.020833,0,0.026316,0
1,0,0,0.048221,0.107692,0.118774,0.8,0.041667,0.073171,0.052632,0
1,0,0,0.048221,0.107692,0.118774,0.816,0,0.02439,0,0
1,0,0,0.048221,0.107692,0.118774,0.84,0.166667,0.121951,0.131579,0
1,0,0,0.048221,0.107692,0.118774,0.848,0.145833,0.04878,0.157895,0
1,0,0,0.048221,0.107692,0.118774,0.928,0,0.02439,0,0
1,0,0,0.048221,0.107692,0.118774,0.944,0.020833,0.02439,0,0
1,0,0,0.048221,0.107692,0.118774,0.952,0.166667,0.243902,0.184211,0
0.909091,1,0.1,1,0.992308,1,0.032,0,0.02439,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.04,0,0.04878,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0,0.354167,0.170732,0.578947,0.1
0.909091,1,0.1,1,0.992308,1,0.008,0.020833,0.02439,0.131579,0.1
0.909091,1,0.1,1,0.992308,1,0.048,0,0.073171,0.105263,0.1
0.909091,1,0.1,1,0.992308,1,0.064,0,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.08,0.020833,0.073171,0.078947,0.1
0.909091,1,0.1,1,0.992308,1,0.088,0.0625,0.02439,0.078947,0.1
0.909091,1,0.1,1,0.992308,1,0.104,0,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.112,0.145833,0.146341,0.210526,0.1
0.909091,1,0.1,1,0.992308,1,0.12,0.0625,0.02439,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.128,0,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.152,0.145833,0.170732,0.263158,0.1
0.909091,1,0.1,1,0.992308,1,0.168,0.041667,0.097561,0.157895,0.1
0.909091,1,0.1,1,0.992308,1,0.176,0,0.097561,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.2,0.145833,0.073171,0.131579,0.1
0.909091,1,0.1,1,0.992308,1,0.216,0.083333,0.097561,0.078947,0.1
0.909091,1,0.1,1,0.992308,1,0.232,0.0625,0.097561,0.105263,0.1
0.909091,1,0.1,1,0.992308,1,0.24,0,0.073171,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.248,0.041667,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.256,0.020833,0.02439,0.105263,0.1
0.909091,1,0.1,1,0.992308,1,0.272,0.020833,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.28,0.020833,0.02439,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.288,0.020833,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.296,0,0,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.304,0.208333,0.292683,0.289474,0.1
0.909091,1,0.1,1,0.992308,1,0.32,0.041667,0.121951,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.328,0.208333,0.268293,0.421053,0.1
0.909091,1,0.1,1,0.992308,1,0.336,0,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.344,0.041667,0.02439,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.352,0,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.368,0.020833,0.04878,0.078947,0.1
0.909091,1,0.1,1,0.992308,1,0.376,0.125,0.170732,0.184211,0.1
0.909091,1,0.1,1,0.992308,1,0.4,0.020833,0.04878,0.105263,0.1
0.909091,1,0.1,1,0.992308,1,0.408,0.020833,0.02439,0.078947,0.1
0.909091,1,0.1,1,0.992308,1,0.416,0.041667,0,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.424,0.0625,0.04878,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.432,0.041667,0,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.44,0.208333,0.243902,0.526316,0.1
0.909091,1,0.1,1,0.992308,1,0.448,0.083333,0.02439,0.105263,0.1
0.909091,1,0.1,1,0.992308,1,0.456,0.5625,0.341463,0.447368,0.1
